[6-10 11:47:0 23490399] [I] ram:[24480, 1024392], b:100, s:0

[6-10 11:48:1 23496454] [I] ram:[24480, 1024112], b:100, s:0

[6-10 11:48:44 23500738] [I] [hrm]unweared:3252

[6-10 11:49:0 23502408] [I] ram:[24480, 1023716], b:100, s:0

[6-10 11:50:1 23508464] [I] ram:[24480, 1023140], b:100, s:0

[6-10 11:51:1 23514417] [I] ram:[24480, 1022552], b:100, s:0

[6-10 11:52:0 23520384] [I] ram:[24388, 1022552], b:100, s:0

[6-10 11:52:0 23520399] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5760616], wrist:6, cal:0, dist:0, a:[1, 0, 349, 11961, 106]

[6-10 11:53:1 23526439] [I] ram:[24480, 1022172], b:100, s:0

[6-10 11:53:44 23530738] [I] [hrm]unweared:3253

[6-10 11:54:1 23532393] [I] ram:[24480, 1021776], b:100, s:0

[6-10 11:55:0 23538369] [I] ram:[24480, 1021776], b:100, s:0

[6-10 11:55:45 23542874] [I] enter SLP_SUSPECT

[6-10 11:55:47 23543039] [I] [hrm]unweared:3254

[6-10 11:55:49 23543273] [I] [sleep_wake_up] from no weared, mode:0, sleep_now:1, sleep_last:0, sstd:126

[6-10 11:56:0 23544335] [I] ram:[24480, 1021776], b:100, s:0

[6-10 11:57:1 23550405] [I] ram:[24480, 1021776], b:100, s:0

[6-10 11:58:1 23556372] [I] ram:[24480, 1021776], b:100, s:0

[6-10 11:58:44 23560737] [I] [hrm]unweared:3255

[6-10 11:59:0 23562288] [I] [wrkt] drink drink

[6-10 11:59:0 23562288] [I] ignore remind 0

[6-10 11:59:0 23562288] [I] ram:[24380, 1021776], b:100, s:0

[6-10 11:59:1 23562400] [I] XINSHIJIE driver

[6-10 11:59:1 23562422] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 11:59:5 23562855] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 12:0:0 23568331] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 12:0:0 23568331] [I] ram:[24124, 1019216], b:100, s:0

[6-10 12:1:1 23574403] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:2:1 23580370] [I] ram:[24388, 1019216], b:100, s:0

[6-10 12:2:1 23580383] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5790618], wrist:6, cal:0, dist:0, a:[0, 0, 349, 405, 101]

